PID,ST_NUM,ST_NAME,ST_NAME_SUF,ZIPCODE,Assessed_Value,Lot_Area,Gross_Area,Living_Area,Owner_Occupied,Year_Built,Number_of_Floors,Total_Number_of_Rooms,Number_of_Bedrooms,Number_of_Full_Baths,Number_of_Half_Baths,Number_of_Kitchens,Has_AC,Number_of_Fireplaces,Year_Since_Remodel_or_Build,Year_Remodeled,Structure_Type,Building_Style,Roof_Type,Exterior_Finish,Main_Bathroom_Style,Main_Kitchen_Style,Heating_type,Exterior_Condition,Overall_Condition,Interior_Condition,Interior_Finish,View
0600851000_,22,LORING,ST,02127_,482700,1263,2040,1320,1,1890,2.0,6,2,1,1,1,0,0,127,Unremodeled,Residential,Row Middle,Flat,Wood Shake,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Good,Normal,Average
0600852000_,20,LORING,ST,02127_,467600,1263,2040,1320,0,1890,2.0,6,3,1,1,1,0,0,13,2004,Residential,Row Middle,Flat,Vinyl,Modern,Modern,Space Heater,Average,Average,Average,Normal,Average
0600853000_,18,LORING,ST,02127_,539300,1263,2040,1320,1,1890,2.0,8,2,1,1,1,0,0,127,Unremodeled,Residential,Row Middle,Flat,Frame/Clapboard,Semi-Modern,Modern,Hot Water,Good,Good,Good,Normal,Average
0600854000_,16,LORING,ST,02127_,501900,1263,2040,1320,1,1890,2.0,7,3,1,0,1,0,0,127,Unremodeled,Residential,Row End,Flat,Wood Shake,Semi-Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0600857000_,10,LORING,ST,02127_,488000,1579,2262,1509,1,1880,2.0,8,4,1,0,1,0,0,137,Unremodeled,Residential,Colonial,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600858000_,8,LORING,ST,02127_,449300,1579,1909,1248,0,1890,2.0,6,3,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Flat,Vinyl,No Remodeling,Semi-Modern,Hot Water,Average,Good,Good,Normal,Average
0600862000_,179,W SEVENTH,ST,02127_,521700,2945,2139,1191,0,1825,1.5,5,2,2,0,1,0,1,36,1981,Residential,Cape,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0600863000_,2,GRIMES,ST,02127_,420800,800,1893,1258,0,1890,2.0,5,3,1,1,1,0,0,24,1993,Residential,Colonial,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0600865000_,6,GRIMES,ST,02127_,400500,865,1732,1020,1,1890,2.0,5,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,No Remodeling,Modern,Hot Water,Average,Average,Good,Normal,Average
0600867000_,10,GRIMES,ST,02127_,428400,865,1622,984,0,1900,2.0,6,2,1,0,1,0,0,117,Unremodeled,Residential,Colonial,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Average,Normal,Average
0600868000_,12,GRIMES,ST,02127_,508700,865,1883,1202,1,1885,2.0,6,3,1,1,1,0,0,5,2012,Residential,Conventional,Flat,Wood Shake,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0600869000_,14,GRIMES,ST,02127_,343600,903,1620,1465,0,1890,2.0,7,3,1,0,1,0,0,127,Unremodeled,Residential,Row End,Flat,Asphalt,Semi-Modern,Semi-Modern,Hot Water,Fair,Fair,Fair,Normal,Average
0600870000_,16,GRIMES,ST,02127_,532800,784,2062,1301,1,1885,2.0,6,2,1,1,1,0,0,4,2013,Residential,Row Middle,Flat,Vinyl,Modern,Modern,Forced Air,Average,Good,Good,Normal,Average
0600871000_,18,GRIMES,ST,02127_,503200,771,1740,1337,0,1885,2.0,5,2,1,1,1,0,0,132,Unremodeled,Residential,Row Middle,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0600872000_,20,GRIMES,ST,02127_,563100,2564,2346,1695,0,1885,3.0,9,4,1,2,1,0,0,132,Unremodeled,Residential,Row End,Flat,Wood Shake,Semi-Modern,Semi-Modern,Forced Air,Fair,Average,Average,Normal,Average
0600879000_,21,GRIMES,ST,02127_,422600,825,1736,1134,1,1890,2.0,6,3,1,0,1,0,1,34,1983,Residential,Row End,Flat,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0600880000_,19,GRIMES,ST,02127_,418400,834,2053,1277,1,1890,2.0,6,4,1,0,1,0,0,127,Unremodeled,Residential,Row Middle,Flat,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Fair,Average,Good,Normal,Average
0600881000_,17,GRIMES,ST,02127_,620000,948,2395,1590,0,1890,2.0,6,3,2,1,1,1,1,7,2010,Residential,Row End,Flat,Vinyl,Modern,Modern,Forced Air,Good,Good,Good,Normal,Average
0600882000_,15,GRIMES,ST,02127_,450100,1000,1640,1090,1,1890,2.0,4,2,1,1,1,0,2,6,2011,Residential,Semi-Detached,Gable,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0600883000_,13,GRIMES,ST,02127_,388000,960,1656,1090,1,1890,2.0,6,2,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Average
0600884000_,11,GRIMES,ST,02127_,441400,780,1563,1038,1,1890,2.0,6,4,1,0,1,0,0,127,Unremodeled,Residential,Colonial,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0600885000_,9,GRIMES,ST,02127_,420400,780,1671,1146,1,1890,2.0,6,3,1,0,1,1,0,127,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,Modern,Modern,Hot Water,Average,Average,Good,Normal,Average
0600886000_,7,GRIMES,ST,02127_,400900,780,1827,1170,1,1890,2.0,6,3,1,0,1,0,0,127,Unremodeled,Residential,Semi-Detached,Flat,Vinyl,Modern,Modern,Forced Air,Average,Average,Average,Normal,Average
0600894000_,191,W SEVENTH,ST,02127_,516800,1680,2918,1609,1,1908,2.0,8,4,2,0,1,0,0,109,Unremodeled,Residential,Semi-Detached,Gable,Vinyl,No Remodeling,Semi-Modern,Forced Air,Average,Average,Average,Normal,Average
0600897000_,30,F,ST,02127_,497100,900,936,926,1,1850,2.0,5,2,1,1,1,0,1,167,Unremodeled,Residential,Row End,Flat,Brick/Stone,Modern,Modern,Hot Water,Good,Good,Good,Normal,Fair
0600898000_,28,F,ST,02127_,396300,900,1426,864,0,1850,2.0,4,2,1,1,1,0,0,167,Unremodeled,Residential,Row Middle,Flat,Stucco,No Remodeling,No Remodeling,Hot Water,Average,Average,Average,Normal,Fair
0600899000_,26,F,ST,02127_,426000,900,1620,1080,1,1900,2.0,5,3,1,0,1,0,0,117,Unremodeled,Residential,Row Middle,Flat,Stucco,No Remodeling,Modern,Hot Water,Average,Average,Average,Normal,Fair
0600900000_,24,F,ST,02127_,377900,900,1518,912,1,1850,2.0,5,2,1,0,1,0,0,167,Unremodeled,Residential,Row Middle,Flat,Stucco,No Remodeling,No Remodeling,Space Heater,Average,Average,Average,Normal,Fair
0600901000_,22,F,ST,02127_,424500,900,1620,1080,1,1850,2.0,6,2,1,1,1,0,0,167,Unremodeled,Residential,Row Middle,Flat,Stucco,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Fair
0600902000_,20,F,ST,02127_,527200,900,1705,1070,0,1850,2.0,5,2,1,1,1,1,0,2,2015,Residential,Row Middle,Flat,Stucco,Modern,Modern,Forced Air,Average,Good,Good,Normal,Fair
0600903000_,18,F,ST,02127_,496200,880,1684,1080,1,1850,2.0,5,3,1,0,1,0,0,5,2012,Residential,Row Middle,Flat,Stucco,Modern,Modern,Hot Water,Good,Good,Good,Normal,Fair
0600904000_,16,F,ST,02127_,437900,887,1620,1080,1,1890,2.0,5,2,1,0,1,0,0,127,Unremodeled,Residential,Row Middle,Flat,Stucco,Modern,Modern,Hot Water,Average,Average,Average,Normal,Fair
0600905000_,14,F,ST,02127_,445000,887,1908,1272,1,1850,2.0,5,2,1,1,1,0,0,29,1988,Residential,Row Middle,Flat,Stucco,Semi-Modern,Semi-Modern,Hot Water,Average,Average,Average,Normal,Fair
