Age,Debt,Married,BankCustomer,EducationLevel,YearEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,Income,Approved
18.17,10.25,u,g,c,1.085,f,f,0,f,g,13,Not_Approved
33.75,2.75,u,g,i,0.0,f,f,0,f,g,0,Not_Approved
23.0,0.75,u,g,m,0.5,t,f,0,t,s,0,Not_Approved
16.33,4.085,u,g,i,0.415,f,f,0,t,g,0,Not_Approved
26.33,13.0,u,g,e,0.0,f,f,0,t,g,1110,Not_Approved
24.08,9.0,u,g,aa,0.25,f,f,0,t,g,0,Not_Approved
20.0,1.25,y,p,k,0.125,f,f,0,f,g,4,Not_Approved
48.75,8.5,u,g,c,12.5,t,t,9,f,g,1655,Approved
15.17,7.0,u,g,e,1.0,f,f,0,f,g,0,Not_Approved
26.17,0.25,u,g,i,0.0,t,f,0,t,g,0,Approved
23.33,1.5,u,g,c,1.415,t,f,0,f,g,200,Approved
20.75,10.25,u,g,q,0.71,t,t,2,t,g,0,Approved
26.67,14.585,u,g,i,0.0,f,f,0,t,g,0,Not_Approved
36.08,2.54,u,g,ff,0.0,f,f,0,f,g,1000,Not_Approved
32.42,3.0,u,g,d,0.165,f,f,0,t,g,0,Not_Approved
38.92,1.75,u,g,k,0.5,f,f,0,t,g,2,Not_Approved
48.33,12.0,u,g,m,16.0,t,f,0,f,s,0,Approved
36.75,0.125,y,p,c,1.5,f,f,0,t,g,113,Approved
22.17,2.25,u,g,i,0.125,f,f,0,f,g,10,Not_Approved
56.42,28.0,y,p,c,28.5,t,t,40,f,g,15,Approved
28.17,0.585,u,g,aa,0.04,f,f,0,f,g,1004,Not_Approved
18.83,9.5,u,g,w,1.625,t,t,6,t,g,600,Approved
30.25,5.5,u,g,k,5.5,f,f,0,t,s,0,Not_Approved
40.92,0.835,u,g,ff,0.0,t,f,0,f,g,1,Not_Approved
54.58,9.415,u,g,ff,14.415,t,t,11,t,g,300,Approved
26.08,8.665,u,g,aa,1.415,t,f,0,f,g,150,Approved
31.58,0.75,y,p,aa,3.5,f,f,0,t,g,0,Not_Approved
50.75,0.585,u,g,ff,0.0,f,f,0,f,g,0,Not_Approved
39.58,13.915,u,g,w,8.625,t,t,6,t,g,0,Approved
16.0,3.125,u,g,w,0.085,f,t,1,f,g,6,Not_Approved
44.25,0.5,u,g,m,10.75,t,f,0,f,s,0,Not_Approved
35.17,4.5,u,g,x,5.75,f,f,0,t,s,0,Approved
23.08,11.5,u,g,i,3.5,t,t,9,f,g,742,Approved
25.75,0.5,u,g,c,0.875,t,f,0,t,g,0,Approved
47.25,0.75,u,g,q,2.75,t,t,1,f,g,892,Approved
27.42,14.5,u,g,x,3.085,t,t,1,f,g,11,Approved
19.58,0.665,y,p,c,1.0,f,t,1,f,g,2,Not_Approved
20.67,3.0,u,g,q,0.165,t,t,3,f,g,6,Approved
42.83,4.625,u,g,q,4.58,t,f,0,f,s,0,Approved
20.0,7.0,u,g,c,0.5,f,f,0,f,g,0,Not_Approved
27.0,0.75,u,g,c,4.25,t,t,3,t,g,150,Approved
39.83,0.5,u,g,m,0.25,t,f,0,f,s,0,Not_Approved
57.83,7.04,u,g,m,14.0,t,t,6,t,g,1332,Approved
59.67,1.54,u,g,q,0.125,t,f,0,t,g,0,Approved
23.42,0.79,y,p,q,1.5,t,t,2,t,g,400,Approved
21.33,7.5,u,g,aa,1.415,t,t,1,f,g,9800,Approved
42.17,5.04,u,g,q,12.75,t,f,0,t,g,0,Approved
32.75,2.335,u,g,d,5.75,f,f,0,t,g,0,Not_Approved
24.5,12.75,u,g,c,4.75,t,t,2,f,g,444,Approved
28.75,1.165,u,g,k,0.5,t,f,0,f,s,0,Not_Approved
34.92,2.5,u,g,w,0.0,t,f,0,t,g,200,Approved
65.17,14.0,u,g,ff,0.0,t,t,11,t,g,1400,Approved
35.17,2.5,u,g,k,4.5,t,t,7,f,g,1270,Approved
33.17,3.165,y,p,x,3.165,t,t,3,t,g,0,Approved
34.17,2.75,u,g,i,2.5,f,f,0,t,g,200,Not_Approved
43.25,25.21,u,g,q,0.21,t,t,1,f,g,90,Not_Approved
16.33,0.21,u,g,aa,0.125,f,f,0,f,g,1,Not_Approved
22.58,10.75,u,g,q,0.415,t,t,5,t,g,560,Approved
19.58,0.585,u,g,ff,0.0,f,t,3,f,g,769,Not_Approved
23.08,2.5,u,g,ff,0.085,f,f,0,t,g,4208,Not_Approved
16.92,0.335,y,p,k,0.29,f,f,0,f,s,0,Not_Approved
25.33,2.085,u,g,c,2.75,t,f,0,t,g,1,Not_Approved
24.83,4.5,u,g,w,1.0,f,f,0,t,g,6,Not_Approved
48.08,6.04,u,g,k,0.04,f,f,0,f,g,2690,Approved
21.92,0.5,u,g,c,0.125,f,f,0,f,g,0,Not_Approved
34.42,4.25,u,g,i,3.25,t,t,2,f,g,610,Approved
37.33,6.5,u,g,m,4.25,t,t,12,t,g,0,Approved
37.42,2.04,u,g,w,0.04,t,f,0,t,g,5800,Approved
54.42,0.5,y,p,k,3.96,t,f,0,f,g,314,Approved
27.83,4.0,y,p,i,5.75,t,t,2,t,g,0,Not_Approved
