,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,responded_score
0,,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no,3029
1,58.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,612
2,48.0,entrepreneur,married,,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,2056
3,35.0,blue-collar,married,,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,6261
4,39.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no,3865
5,33.0,technician,married,university.degree,no,no,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,4441
6,46.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,6214
7,34.0,admin.,single,,unknown,no,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no,6057
8,27.0,blue-collar,unknown,,no,no,no,cellular,aug,fri,1,4,1,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0.133333333,0,yes,7898
9,72.0,retired,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,999.0,0,no,5045
10,55.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,6290
11,53.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,4093
12,31.0,services,married,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,892
