PERID,GENDER,COUNTRY_OF_BIRTH,NATIONALITY,AGE,AGE_GROUPING,MARITAL_STATUS,RANK_GRADE,RANK_GROUPING,YEARS_IN_GRADE,EMPLOYEE_GROUP,PARENT_SERVICE,SERVICE_SUB_AREA,SERVICE_TYPE,YEARS_OF_SERVICE,VOC,UNIT,NO_OF_KIDS,MIN_CHILD_AGE,AVE_CHILD_AGE,HSP_ESTABLISHMENT,HSP_CERTIFICATE,HSP_CERT_RANK,HSP_CERT_DESC,UPGRADED_LAST_3_YRS,UPGRADED_CERT_3_YRS,UPGRADED_CERT_DESC_3_YRS,MARRIED_WITHIN_2_YEARS,DIVORCE_WITHIN_2_YEARS,DIVORCE_REMARRIED_WITHIN_2_YEARS,PROMO_LAST_5_YRS,PROMO_LAST_4_YRS,PROMO_LAST_3_YRS,PROMO_LAST_2_YRS,PROMO_LAST_1_YR,UNIT_CHG_LAST_3_YRS,UNIT_CHG_LAST_2_YRS,UNIT_CHG_LAST_1_YR,AWARDS_RECEIVED,HOUSING_TYPE,HOUSING_GROUP,HOUSING_RANK,PREV_HOUSING_TYPE,MOVE_HOUSE_T_2,HOUSE_UPG_DGRD,IPPT_SCORE,PES_SCORE,HOMETOWORKDIST,SVC_INJURY_TYPE,TOT_PERC_INC_LAST_1_YR,BAS_PERC_INC_LAST_1_YR,RESIGNED
10000001,Male,Singapore,Singaporean,53,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE A,SERVICE A,MDES,36.41666667,VOCATION 236,UNIT 335,1.0,16.0,16.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,NO,NO,2.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,3.0,1.0,17.23960153,0.0,-11.85989093,6.109383574,
10000003,Male,Singapore,Singaporean,53,40 and Above,Marr.,RANK 31,SENIOR WOSE,7,MILITARY REGULARS,SERVICE D,SERVICE C,PP-EWOS,36.33333333,VOCATION 45,UNIT 156,1.0,20.0,20.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,4.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,2.0,1.0,0.0,0.0,-30.2893107,-22.95402886,
10000005,Male,Singapore,Singaporean,51,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,31.41666667,VOCATION 12,UNIT 109,2.0,13.0,14.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,YES,6.0,PRIVATE NON-LANDED,PRIVATE,7.0,NONE,NO,0.0,1.0,4.0,33.31,0.0,-15.61275094,7.217246865,
10000006,Male,Singapore,Singaporean,50,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,31.41666667,VOCATION 12,UNIT 11,2.0,19.0,21.0,Diploma,Diploma,6.0,DIPLOMA IN ELECTRICAL ENGINEERING,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,5.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,1.0,3.0,22.84,0.0,-7.481392838,6.922416306000001,
10000007,Male,Singapore,Singaporean,49,40 and Above,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE C,SERVICE C,MDES,28.5,VOCATION 154,UNIT 224,2.0,20.0,22.0,Diploma,Diploma,6.0,SPECIALIST DIPLOMA IN LEARNING AND INSTRUCTION,YES,Diploma,SPECIALIST DIPLOMA IN LEARNING AND INSTRUCTION,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,NO,NO,NO,3.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,3.0,,7.58,1.0,-18.92690111,9.293987865,
10000011,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 26,SENIOR ME,3,MILITARY REGULARS,SERVICE C,SERVICE D,MDES,11.66666667,VOCATION 163,UNIT 224,3.0,2.0,6.333333333,University,Pass Degree,8.0,BACHELOR OF ARTS,NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,YES,1.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,2.0,5.0,14.37,0.0,-9.850424982,10.53892962,
10000012,Male,Singapore,Singaporean,41,40 and Above,Marr.,RANK 38,SENIOR OFFICER,0,MILITARY REGULARS,SERVICE E,SERVICE A,SAVER-EOS,22.66666667,VOCATION 203,UNIT 322,1.0,8.0,8.0,University,Pass Degree,8.0,BACHELOR OF ARTS,NO,NONE,NONE,NO,NO,NO,1.0,1.0,1.0,1.0,1.0,YES,YES,NO,2.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,2.0,5.0,12.2,0.0,-20.54199592,6.465320791,
10000017,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 30,MIDDLE WOSE,6,MILITARY REGULARS,SERVICE F,SERVICE B,PP-EWOS,20.58333333,VOCATION 36,UNIT 262,2.0,2.0,4.0,Technical Education,NTC2/NITEC,5.0,BUILDING DRAFTING(CIVIL AND STRUCTURAL),NO,NONE,NONE,NO,NO,NO,0.0,0.0,0.0,0.0,0.0,YES,YES,NO,2.0,5-ROOM,PUBLIC,5.0,NONE,NO,0.0,1.0,3.0,22.78,1.0,-25.56825804,-21.53482015,
10000019,Male,Singapore,Singaporean,42,40 and Above,Marr.,RANK 21,JUNIOR ME,3,MILITARY REGULARS,SERVICE D,SERVICE B,MDES,24.16666667,VOCATION 18,UNIT 186,3.0,7.0,9.0,Secondary,GCE 'O' Level,4.0,GCE 'O' LEVEL,NO,NONE,NONE,NO,NO,NO,1.0,0.0,0.0,0.0,0.0,NO,NO,NO,2.0,4-ROOM,PUBLIC,4.0,NONE,NO,0.0,1.0,3.0,4.25,0.0,-9.854875192,7.601680812000001,
10000022,Male,Singapore,Singaporean,40,36 to 40,Marr.,RANK 22,MIDDLE ME,3,MILITARY REGULARS,SERVICE B,SERVICE B,MDES,19.41666667,VOCATION 12,UNIT 124,1.0,0.0,0.0,Diploma,Diploma,6.0,DIPLOMA IN ELECTRONIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,
